-0.2,-0.3419
-0.199,-0.3507
-0.198,-0.3587
-0.198,-0.366
-0.197,-0.3725
-0.196,-0.3783
-0.195,-0.3833
-0.194,-0.3876
-0.194,-0.3911
-0.193,-0.3939
-0.192,-0.396
-0.191,-0.3973
-0.19,-0.3978
-0.19,-0.3976
-0.189,-0.3967
-0.188,-0.395
-0.187,-0.3925
-0.186,-0.3893
-0.186,-0.3854
-0.185,-0.3807
-0.184,-0.3753
-0.183,-0.3691
-0.182,-0.3622
-0.182,-0.3545
-0.181,-0.3461
-0.18,-0.3369
-0.179,-0.2947
-0.178,-0.2775
-0.178,-0.2698
-0.177,-0.2428
-0.176,-0.263
-0.175,-0.2552
-0.174,-0.2429
-0.174,-0.2453
-0.173,-0.275
-0.172,-0.2686
-0.171,-0.2636
-0.17,-0.2643
-0.17,-0.258
-0.169,-0.1789
-0.168,-0.203
-0.167,-0.2004
-0.166,-0.1804
-0.166,-0.1395
-0.165,-0.0779
-0.164,-0.0409
-0.163,-0.0252
-0.162,-0.0129
-0.162,0.0571
-0.161,0.0561
-0.16,0.093
-0.159,0.0974
-0.158,0.1163
-0.158,0.1398
-0.157,0.1902
-0.156,0.1976
-0.155,0.2288
-0.154,0.2454
-0.154,0.2556
-0.153,0.2323
-0.152,0.2515
-0.151,0.2916
-0.15,0.2682
-0.15,0.2286
-0.149,0.2173
-0.148,0.1957
-0.147,0.14
-0.146,0.1026
-0.146,0.0618
-0.145,0.0287
-0.144,0.0158
-0.143,0.00874791
-0.142,-0.0272
-0.142,-0.0481
-0.141,-0.0145
-0.14,-0.0125
-0.139,-0.0239
-0.138,-0.0638
-0.138,-0.1136
-0.137,-0.1226
-0.136,-0.11
-0.135,-0.1105
-0.134,-0.1226
-0.134,-0.137
-0.133,-0.1783
-0.132,-0.1615
-0.131,-0.1582
-0.13,-0.1394
-0.13,-0.1285
-0.129,-0.0999
-0.128,-0.1624
-0.127,-0.1119
-0.126,-0.0923
-0.126,-0.0412
-0.125,0.0027758
-0.124,-0.00340316
-0.123,-0.0026892
-0.122,0.0226
-0.122,0.0182
-0.121,-0.0253
-0.12,0.0148
-0.119,0.0354
-0.118,0.0511
-0.118,0.0831
-0.117,0.1023
-0.116,0.1007
-0.115,0.1201
-0.114,0.1219
-0.114,0.1052
-0.113,0.1258
-0.112,0.1557
-0.111,0.1531
-0.11,0.1099
-0.11,0.0755
-0.109,0.0923
-0.108,0.1014
-0.107,0.0837
-0.106,0.0665
-0.106,0.0433
-0.105,0.0676
-0.104,0.0363
-0.103,0.0228
-0.102,0.0424
-0.102,0.026
-0.101,0.0144
-0.1,-0.0662
-0.0992,-0.1139
-0.0984,-0.1583
-0.0976,-0.1898
-0.0968,-0.2084
-0.096,-0.2634
-0.0952,-0.3335
-0.0944,-0.3605
-0.0936,-0.388
-0.0928,-0.4175
-0.092,-0.3957
-0.0912,-0.4125
-0.0904,-0.4418
-0.0896,-0.4498
-0.0888,-0.4753
-0.088,-0.4647
-0.0872,-0.4556
-0.0864,-0.4515
-0.0856,-0.4272
-0.0848,-0.4282
-0.084,-0.4408
-0.0832,-0.4611
-0.0824,-0.431
-0.0816,-0.4085
-0.0808,-0.347
-0.08,-0.288
-0.0792,-0.249
-0.0784,-0.2272
-0.0776,-0.2013
-0.0768,-0.175
-0.076,-0.1884
-0.0752,-0.1606
-0.0744,-0.1237
-0.0736,-0.1122
-0.0728,-0.097
-0.072,-0.1032
-0.0712,-0.0657
-0.0704,-0.0435
-0.0696,0.000795952
-0.0688,0.0369
-0.068,0.0222
-0.0672,0.00531382
-0.0664,-0.00737877
-0.0656,0.0122
-0.0648,0.0382
-0.064,-0.0115
-0.0632,-0.0101
-0.0624,-0.0614
-0.0616,-0.1244
-0.0608,-0.1733
-0.06,-0.2011
-0.0592,-0.2032
-0.0584,-0.1884
-0.0576,-0.2291
-0.0568,-0.2249
-0.056,-0.2852
-0.0552,-0.3007
-0.0544,-0.2794
-0.0536,-0.2847
-0.0528,-0.2927
-0.052,-0.3018
-0.0512,-0.2978
-0.0504,-0.3247
-0.0496,-0.3313
-0.0488,-0.3288
-0.048,-0.316
-0.0472,-0.3437
-0.0464,-0.3448
-0.0456,-0.3388
-0.0448,-0.3291
-0.044,-0.3176
-0.0432,-0.2856
-0.0424,-0.2165
-0.0416,-0.2278
-0.0408,-0.233
-0.04,-0.2311
-0.0392,-0.2289
-0.0384,-0.1748
-0.0376,-0.1503
-0.0368,-0.1273
-0.036,-0.1065
-0.0352,-0.0731
-0.0344,-0.0515
-0.0336,-0.0466
-0.0328,-0.00845055
-0.032,0.0364
-0.0312,0.0748
-0.0304,0.0819
-0.0296,0.1313
-0.0288,0.2036
-0.028,0.2617
-0.0272,0.3645
-0.0264,0.4299
-0.0256,0.4942
-0.0248,0.55
-0.024,0.6359
-0.0232,0.7018
-0.0224,0.7837
-0.0216,0.9025
-0.0208,0.9824
-0.02,1.0501
-0.0192,1.1911
-0.0184,1.2354
-0.0176,1.4069
-0.0168,1.5392
-0.016,1.632
-0.0152,1.7663
-0.0144,1.8933
-0.0136,2.0105
-0.0128,2.1781
-0.012,2.3682
-0.0112,2.5434
-0.0104,2.621
-0.0096,2.7306
-0.0088,2.827
-0.008,2.9687
-0.0072,3.1398
-0.0064,3.3383
-0.0056,3.507
-0.0048,3.6259
-0.004,3.7076
-0.0032,3.8991
-0.0024,4.1133
-0.0016,4.3428
-0.0008,4.5404
0,4.6489
0.0008,4.7653
0.0016,4.9855
0.0024,5.1551
0.0032,5.3181
0.004,5.4275
0.0048,5.5515
0.0056,5.7645
0.0064,5.9529
0.0072,6.0865
0.008,6.1945
0.0088,6.325
0.0096,6.5727
0.0104,6.7687
0.0112,6.9367
0.012,7.0499
0.0128,7.2063
0.0136,7.3489
0.0144,7.5344
0.0152,7.7282
0.016,7.8987
0.0168,8.0217
0.0176,8.2185
0.0184,8.3692
0.0192,8.5152
0.02,8.6598
0.0208,8.8895
0.0216,9.0477
0.0224,9.3009
0.0232,9.3987
0.024,9.566
0.0248,9.7548
0.0256,9.9667
0.0264,10.1886
0.0272,10.4057
0.028,10.5876
0.0288,10.6968
0.0296,10.8293
0.0304,11.0561
0.0312,11.2837
0.032,11.5523
0.0328,11.755
0.0336,11.9531
0.0344,12.1439
0.0352,12.3758
0.036,12.6608
0.0368,12.9603
0.0376,13.158
0.0384,13.3349
0.0392,13.4951
0.04,13.7157
0.0408,13.9883
0.0416,14.2872
0.0424,14.474
0.0432,14.6642
0.044,14.8746
0.0448,15.1398
0.0456,15.3951
0.0464,15.5721
0.0472,15.7798
0.048,16.0438
0.0488,16.3405
0.0496,16.6217
0.0504,16.7664
0.0512,16.986
0.052,17.1972
0.0528,17.4532
0.0536,17.6838
0.0544,17.9166
0.0552,18.1296
0.056,18.3302
0.0568,18.5203
0.0576,18.7323
0.0584,18.8861
0.0592,19.0874
0.06,19.2924
0.0608,19.5301
0.0616,19.7429
0.0624,19.9481
0.0632,20.1741
0.064,20.4092
0.0648,20.6276
0.0656,20.812
0.0664,21.0169
0.0672,21.1656
0.068,21.3597
0.0688,21.5454
0.0696,21.7927
0.0704,21.9952
0.0712,22.1668
0.072,22.3629
0.0728,22.5511
0.0736,22.763
0.0744,22.9684
0.0752,23.1645
0.076,23.3481
0.0768,23.4936
0.0776,23.7027
0.0784,23.9374
0.0792,24.1741
0.08,24.4049
0.0808,24.578
0.0816,24.8221
0.0824,25.0489
0.0832,25.2826
0.084,25.482
0.0848,25.6925
0.0856,25.9452
0.0864,26.1887
0.0872,26.4308
0.088,26.6834
0.0888,26.8582
0.0896,27.0971
0.0904,27.2705
0.0912,27.504
0.092,27.6962
0.0928,27.9156
0.0936,28.0982
0.0944,28.2872
0.0952,28.4793
0.096,28.6403
0.0968,28.8376
0.0976,29.0246
0.0984,29.2368
0.0992,29.4819
0.1,29.6716
0.101,29.8739
0.102,30.1038
0.102,30.295
0.103,30.4742
0.104,30.6738
0.105,30.8353
0.106,31.0192
0.106,31.214
0.107,31.4171
0.108,31.6675
0.109,31.8462
0.11,32.0356
0.11,32.2202
0.111,32.4047
0.112,32.596
0.113,32.8033
0.114,33.003
0.114,33.1816
0.115,33.3747
0.116,33.5699
0.117,33.7328
0.118,33.9375
0.118,34.1187
0.119,34.3232
0.12,34.4982
0.121,34.6492
0.122,34.8432
0.122,34.9869
0.123,35.1328
0.124,35.2895
0.125,35.4742
0.126,35.6642
0.126,35.785
0.127,35.9326
0.128,36.0912
0.129,36.222
