-0.2,-0.1192
-0.199,-0.1112
-0.198,-0.1033
-0.198,-0.0956
-0.197,-0.088
-0.196,-0.0805
-0.195,-0.0732
-0.194,-0.0661
-0.194,-0.0591
-0.193,-0.0522
-0.192,-0.0455
-0.191,-0.0389
-0.19,-0.0324
-0.19,-0.0261
-0.189,-0.02
-0.188,-0.014
-0.187,-0.0081
-0.186,-0.00237
-0.186,0.00322
-0.185,0.00866
-0.184,0.014
-0.183,0.0191
-0.182,0.0241
-0.182,0.029
-0.181,0.0337
-0.18,0.0383
-0.179,0.0831
-0.178,0.0917
-0.178,0.104
-0.177,0.0792
-0.176,0.1298
-0.175,0.1384
-0.174,0.1342
-0.174,0.1263
-0.173,0.1045
-0.172,0.0953
-0.171,0.1181
-0.17,0.1348
-0.17,0.1447
-0.169,0.1343
-0.168,0.12
-0.167,0.1027
-0.166,0.0688
-0.166,0.069
-0.165,0.0529
-0.164,0.0808
-0.163,0.0771
-0.162,0.0724
-0.162,0.11
-0.161,0.083
-0.16,0.0848
-0.159,0.0353
-0.158,0.0364
-0.158,-0.013
-0.157,-0.0849
-0.156,-0.0854
-0.155,-0.0947
-0.154,-0.0968
-0.154,-0.1289
-0.153,-0.1491
-0.152,-0.1286
-0.151,-0.1312
-0.15,-0.1079
-0.15,-0.1159
-0.149,-0.1096
-0.148,-0.0856
-0.147,-0.0795
-0.146,-0.0734
-0.146,-0.0799
-0.145,-0.0446
-0.144,-0.0488
-0.143,-0.0642
-0.142,-0.0573
-0.142,-0.0817
-0.141,-0.0862
-0.14,-0.0704
-0.139,-0.0958
-0.138,-0.1293
-0.138,-0.1306
-0.137,-0.1305
-0.136,-0.113
-0.135,-0.0827
-0.134,-0.09
-0.134,-0.0345
-0.133,-0.056
-0.132,-0.0709
-0.131,-0.04
-0.13,-0.0615
-0.13,-0.0691
-0.129,-0.0944
-0.128,-0.1028
-0.127,-0.1042
-0.126,-0.0953
-0.126,-0.0729
-0.125,-0.0461
-0.124,-0.0124
-0.123,-0.0209
-0.122,-0.0254
-0.122,-0.0264
-0.121,-0.0675
-0.12,-0.0832
-0.119,-0.0565
-0.118,-0.0488
-0.118,-0.0501
-0.117,-0.0381
-0.116,-0.00698
-0.115,-0.00991
-0.114,-0.032
-0.114,-0.0638
-0.113,-0.0921
-0.112,-0.0929
-0.111,-0.0843
-0.11,-0.1018
-0.11,-0.1444
-0.109,-0.1261
-0.108,-0.1501
-0.107,-0.1485
-0.106,-0.1758
-0.106,-0.1944
-0.105,-0.2069
-0.104,-0.2936
-0.103,-0.3559
-0.102,-0.3958
-0.102,-0.4249
-0.101,-0.379
-0.1,-0.3217
-0.0992,-0.3791
-0.0984,-0.4153
-0.0976,-0.4032
-0.0968,-0.372
-0.096,-0.382
-0.0952,-0.3543
-0.0944,-0.407
-0.0936,-0.4142
-0.0928,-0.4235
-0.092,-0.3996
-0.0912,-0.3549
-0.0904,-0.3524
-0.0896,-0.3617
-0.0888,-0.3456
-0.088,-0.3024
-0.0872,-0.2552
-0.0864,-0.2614
-0.0856,-0.2471
-0.0848,-0.2051
-0.084,-0.1823
-0.0832,-0.1685
-0.0824,-0.1331
-0.0816,-0.1301
-0.0808,-0.1253
-0.08,-0.0795
-0.0792,-0.0455
-0.0784,-0.056
-0.0776,-0.0393
-0.0768,-0.0317
-0.076,-0.0245
-0.0752,-0.0473
-0.0744,-0.0404
-0.0736,-0.0162
-0.0728,0.0157
-0.072,0.062
-0.0712,0.049
-0.0704,0.0389
-0.0696,0.0599
-0.0688,0.0523
-0.068,0.0167
-0.0672,0.00792
-0.0664,0.001
-0.0656,0.0504
-0.0648,0.0543
-0.064,0.0601
-0.0632,0.0958
-0.0624,0.1235
-0.0616,0.1487
-0.0608,0.2029
-0.06,0.1959
-0.0592,0.1334
-0.0584,0.1551
-0.0576,0.1321
-0.0568,0.1535
-0.056,0.0952
-0.0552,0.0969
-0.0544,0.0947
-0.0536,0.1425
-0.0528,0.169
-0.052,0.1451
-0.0512,0.1668
-0.0504,0.1574
-0.0496,0.1665
-0.0488,0.1958
-0.048,0.1766
-0.0472,0.1327
-0.0464,0.1059
-0.0456,0.0981
-0.0448,0.0629
-0.044,0.0145
-0.0432,-0.0299
-0.0424,-0.0497
-0.0416,-0.0797
-0.0408,-0.1303
-0.04,-0.1537
-0.0392,-0.1949
-0.0384,-0.2004
-0.0376,-0.2436
-0.0368,-0.2725
-0.036,-0.2855
-0.0352,-0.3175
-0.0344,-0.3054
-0.0336,-0.2972
-0.0328,-0.2639
-0.032,-0.2723
-0.0312,-0.2446
-0.0304,-0.2194
-0.0296,-0.2149
-0.0288,-0.2148
-0.028,-0.1433
-0.0272,-0.0499
-0.0264,0.0234
-0.0256,0.0931
-0.0248,0.077
-0.024,0.1339
-0.0232,0.1959
-0.0224,0.2993
-0.0216,0.374
-0.0208,0.4557
-0.02,0.5567
-0.0192,0.5879
-0.0184,0.6361
-0.0176,0.7413
-0.0168,0.9161
-0.016,1.0421
-0.0152,1.2178
-0.0144,1.3567
-0.0136,1.4706
-0.0128,1.5768
-0.012,1.7411
-0.0112,1.9057
-0.0104,2.0314
-0.0096,2.1454
-0.0088,2.2078
-0.008,2.2838
-0.0072,2.3848
-0.0064,2.5095
-0.0056,2.6483
-0.0048,2.7861
-0.004,2.8964
-0.0032,3.0139
-0.0024,3.1528
-0.0016,3.2802
-0.0008,3.4284
0,3.6154
0.0008,3.7704
0.0016,3.9533
0.0024,4.0977
0.0032,4.2543
0.004,4.4612
0.0048,4.6833
0.0056,4.8961
0.0064,5.1035
0.0072,5.3267
0.008,5.4604
0.0088,5.6775
0.0096,5.8411
0.0104,6.0857
0.0112,6.3463
0.012,6.6058
0.0128,6.8104
0.0136,6.9898
0.0144,7.2141
0.0152,7.4533
0.016,7.686
0.0168,7.9234
0.0176,8.1732
0.0184,8.3834
0.0192,8.5914
0.02,8.8092
0.0208,9.0258
0.0216,9.3387
0.0224,9.6105
0.0232,9.8333
0.024,10.0411
0.0248,10.2795
0.0256,10.5334
0.0264,10.7741
0.0272,11.0523
0.028,11.3164
0.0288,11.5442
0.0296,11.7723
0.0304,11.999
0.0312,12.2042
0.032,12.4519
0.0328,12.7013
0.0336,12.953
0.0344,13.2129
0.0352,13.441
0.036,13.6432
0.0368,13.899
0.0376,14.1639
0.0384,14.4339
0.0392,14.7218
0.04,14.9634
0.0408,15.1671
0.0416,15.3997
0.0424,15.5993
0.0432,15.8588
0.044,16.1423
